interview, setup.endUserRole, setup.hasContractStarted, setup.provideServices, exit.officeHolder, personalService.workerSentActualSubstitute, personalService.workerPayActualSubstitute, personalService.possibleSubstituteRejection, personalService.possibleSubstituteWorkerPay, personalService.wouldWorkerPayHelper, control.engagerMovingWorker, control.workerDecidingHowWorkIsDone, control.whenWorkHasToBeDone, control.workerDecideWhere, financialRisk.haveToPayButCannotClaim, financialRisk.workerMainIncome, financialRisk.paidForSubstandardWork, partParcel.workerReceivesBenefits, partParcel.workerAsLineManager, partParcel.contactWithEngagerCustomer, partParcel.workerRepresentsEngagerBusiness
7x0pzIutM, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0pzzoG2, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |workerHadOtherExpenses, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, Yes, workAsIndependent
D6iwAdzZI, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, noScheduleRequiredOnlyDeadlines, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
6e9AH4HUw, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0q00uif, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workForEndClient
7x0puu8NM, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerDecidesWithoutInput, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0q19JEm, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, noScheduleRequiredOnlyDeadlines, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0q05JV2, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0q964sk, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0pvTKdU, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerDecidesWithoutInput, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0q05JVC, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0qAETOq, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, noScheduleRequiredOnlyDeadlines, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
D6iw8wOmu, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
D6iwAdzZS, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, noScheduleRequiredOnlyDeadlines, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
D6iwIalD6, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0ok61Vo, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, canMoveWorkerWithPermission, workerDecidesWithoutInput, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0pzzG9y, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |workerUsedVehicle, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, Yes, workAsIndependent
7x0pzzoG1, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |workerHadOtherExpenses, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, Yes, workForEndClient
D6iw4Oohs, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerDecidesWithoutInput, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
D6iw9ZzpY, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
D6iwJj9jM, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, noScheduleRequiredOnlyDeadlines, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
6e9AGMHfc, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0q19JEw, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, noScheduleRequiredOnlyDeadlines, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0q8O53Q, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0q00uih, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsBusiness
BnrGQYxpI, endClient, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
IGR2J0HNY, placingAgency, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
6e9AQ9Req, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0pzRiSY, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0q53IHA, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, noWorkerInputAllowed, scheduleDecidedForWorker, workerCannotChoose, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0q8WscS, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
DahG23NIo, endClient, Yes, soleTrader, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerDecidesWithoutInput, workerAgreeSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeFixed, cannotBeCorrected, No, No, Yes, workAsIndependent
DahG6WXGk, endClient, Yes, soleTrader, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
6e9AGV5Ee, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0pzIutW, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0pzQbzk, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerAgreeWithOthers, |workerHadOtherExpenses, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, No,
7x0q10Vfk, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, noScheduleRequiredOnlyDeadlines, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x2LlJobo, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , Yes, No, No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
D6iw9VcNl, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeFixed, cannotBeCorrected, No, No, Yes, workForEndClient
D6iwHslNw, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
6e9ABxV9c, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerDecidesWithoutInput, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
6e9AGzsiG, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerCannotChoose, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
6e9APaFOi, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0ok61Vy, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, canMoveWorkerWithPermission, workerDecidesWithoutInput, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0pzQc80, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerAgreeWithOthers, |workerHadOtherExpenses, incomeCalendarPeriods, outsideOfUsualRateAndHours, No, No, No,
7x0pzwVw0, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerCannotChoose, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0pzzG9o, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |workerUsedVehicle, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, No,
7x0q8bHOy, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerDecideSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0q8Wscc, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0q99Nje, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerAgreeSchedule, noLocationRequired, |workerHadOtherExpenses, incomeCalendarPeriods, cannotBeCorrected, No, No, Yes, workAsIndependent
BnrGQYxpS, endClient, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
D6iw4y0y0, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerDecidesWithoutInput, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
D6iw9UUaO, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |workerHadOtherExpenses, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, No,
D6iwI1Ywy, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
D6iwJj9jW, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, noScheduleRequiredOnlyDeadlines, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
DahGFg7Xu, endClient, Yes, soleTrader, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerAgreeSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeFixed, cannotBeCorrected, No, No, Yes, workAsIndependent
6e9AH3B28, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |workerHadOtherExpenses, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, No,
6e9AH3B2I, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |workerHadOtherExpenses, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, Yes, workAsIndependent
6e9APRRpg, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0oko1Ky, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, canMoveWorkerWithPermission, workerDecidesWithoutInput, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0oodbaq, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, canMoveWorkerWithPermission, workerAgreeWithOthers, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0pvTKde, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerDecidesWithoutInput, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0pzW7Eu, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0pzW7F4, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0q04D2O, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, noLocationRequired, |workerHadOtherExpenses, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, No,
7x0q52Bof, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, noWorkerInputAllowed, scheduleDecidedForWorker, workerCannotChoose, |workerHadOtherExpenses, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, Yes, workForEndClient
7x0q9ATfG, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerAgreeSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0qA5fpo, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, noScheduleRequiredOnlyDeadlines, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
BnrGPqy08, endClient, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
BnrGRhMLi, endClient, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, noScheduleRequiredOnlyDeadlines, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
D6iutahqK, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, canMoveWorkerWithPermission, workerDecidesWithoutInput, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
D6iuvIIci, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, canMoveWorkerWithPermission, workerDecidesWithoutInput, noScheduleRequiredOnlyDeadlines, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
D6iw8wOn4, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
D6iw9UUaY, endClient, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |workerHadOtherExpenses, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, Yes, workAsIndependent
DahG6axNq, endClient, Yes, soleTrader, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeFixed, cannotBeCorrected, No, No, Yes, workAsIndependent
DahG6S9oo, endClient, Yes, soleTrader, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerCannotChoose, |expensesAreNotRelevantForRole, incomeFixed, cannotBeCorrected, No, No, Yes, workAsIndependent
DahG6WXGa, endClient, Yes, soleTrader, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
DahGB6tAg, endClient, Yes, soleTrader, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, noWorkerInputAllowed, workerAgreeSchedule, noLocationRequired, |workerUsedVehicle, incomeFixed, cannotBeCorrected, No, No, Yes, workAsIndependent
